/begin_header
/north_latitude=90[DEG]
/south_latitude=-90[DEG]
/east_longitude=180[DEG]
/west_longitude=-180[DEG]
/start_date=19300101
/end_date=20150511
! Date processed: 2015-04-11/19:30:59
! Search keywords: ALL
! Water depth: 0.0 to 10000
! Processing Version(s): aqua=R2013.1
! Data Source(s): seabass
! .----------------------------------------------------------------------------------.
! |                                                            | aqua                |
! +------------------------------------------------------------+---------------------+
! | Minimum valid satellite pixels                             |                  50 |
! | Maximum solar zenith angle                                 |                  70 |
! | Maximum satellite zenith angle                             |                  56 |
! | Maximum time difference between satellite and in situ      |                   3 |
! | Maximum coefficient of variation of satellite pixels       |                0.15 |
! | Maximum irradiance difference between measured and modeled |                  20 |
! | Maximum windspeed                                          |                  35 |
! | Most Data Recent Update                                    | 2014-11-07 16:20:27 |
! '------------------------------------------------------------+---------------------'
/missing=-999
/delimiter=comma
/fields=id,cruise_name,file_name,date_time,latitude,longitude,aqua_npixel,aqua_tdiff,aqua_solz,aqua_senz,aqua_cv,aqua_es_thresh,aqua_windspeed,insitu_Rrs412,insitu_Rrs443,insitu_Rrs488,insitu_Rrs531,insitu_Rrs547,insitu_Rrs667,insitu_Rrs678,aqua_Rrs412,aqua_Rrs443,aqua_Rrs488,aqua_Rrs531,aqua_Rrs547,aqua_Rrs667,aqua_Rrs678
341,boussole_mooring,A2004346122500.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2004-12-11 12:30:34,43.3666,7.9,100,-274.00000000,68.07,6.511,0.0297,3.3,6.849,0.00347959,0.00340853,0.00334687,-999,-999,0.00013794,-999,0.002259909873828292,0.0033080962020903826,0.0031066371593624353,0.0016610485035926104,0.001359637244604528,0.00016590996528975666,0.0002641008759383112
342,boussole_mooring,A2004348121000.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2004-12-13 12:15:34,43.3666,7.9,100,-94.00000000,67.607,26.456,0.0338,3.4,4.172,0.00359029,0.00351732,0.00333201,-999,-999,0.00013161,-999,0.0031947281677275896,0.0038765722420066595,0.003623917466029525,0.0018873341614380479,0.001412728102877736,0.0001830008695833385,0.0002614554250612855
346,boussole_mooring,A2005058123500.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2005-02-27 12:30:35,43.3666,7.9,100,445.00000000,53.161,15.02,0.0277,2.6,5.396,0.00409236,0.00401782,0.00378046,-999,-999,-999,-999,0.0050853341817855835,0.005374762695282698,0.004516477230936289,0.002311182674020529,0.0018138104351237416,0.00018527360225562006,0.00020645541371777654
347,boussole_mooring,A2005067123000.L2_LAC.R0000018732_boussole_mooring_225665.hdf_OCVAL.bz2,2005-03-08 14:00:34,43.3666,7.9,100,-5314.00000000,49.553,4.428,0.0127,1.6,2.417,0.00428061,0.00437022,0.00440479,-999,-999,0.00015413,-999,0.004363524727523327,0.004916200879961252,0.004746667575091124,0.002640870399773121,0.0021182866767048836,0.00022304849699139595,0.00023420086654368788
348,boussole_mooring,A2005074123500.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2005-03-15 12:30:34,43.3666,7.9,100,446.00000000,47.357,15.295,0.0203,6.9,0.757,0.00409721,0.00335125,0.00338135,-999,-999,0.00019641,-999,0.0036452007479965687,0.0035193643998354673,0.0034411312080919743,0.002283273497596383,0.0018257151823490858,0.00016447706730104983,0.0002151826920453459
349,boussole_mooring,A2005087120500.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2005-03-28 12:00:34,43.3666,7.9,100,386.00000000,40.944,34.468,0.0451,1.3,2.469,0.00376079,0.00327410,0.00355910,-999,-999,0.00018497,-999,0.004240572452545166,0.0037882113829255104,0.0037102007772773504,0.0028462866321206093,0.002502477029338479,0.0003029099607374519,0.00033230087137781084
350,boussole_mooring,A2005095125500.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2005-04-05 13:00:35,43.3666,7.9,100,-275.00000000,41.62,41.529,0.0351,13.4,2.468,0.00290307,0.00270207,0.00276276,-999,-999,-999,-999,0.002015500795096159,0.00233454629778862,0.002789305290207267,0.002282000845298171,0.0019464356591925025,0.00017590563220437616,0.0002280008775414899
351,boussole_mooring,A2005096120000.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2005-04-06 12:00:35,43.3666,7.9,84,25.00000000,37.379,41.752,0.0527,9.2,3.938,0.00259465,0.00222926,0.00246357,-999,-999,0.00014087,-999,0.0035438009072095156,0.003286100924015045,0.003102316753938794,0.0024783341214060783,0.0020500009413808584,0.00018831665511243045,0.00025000088498927653
352,boussole_mooring,A2005099123000.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2005-04-09 12:30:34,43.3666,7.9,100,86.00000000,38.144,4.804,0.0327,0.9,7.043,0.00232927,0.00207096,0.00234802,-999,-999,0.00020649,-999,0.0016369099030271173,0.0019776199478656054,0.002381048398092389,0.002366637112572789,0.002200834220275283,0.00036436450318433344,0.0005273052374832332
353,boussole_mooring,A2005103120500.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2005-04-13 12:00:35,43.3666,7.9,100,385.00000000,35.197,34.562,0.0358,5.25,2.148,-999,-999,0.00237878,-999,-999,0.00014075,-999,0.002194364555180073,0.0022628430742770433,0.002341566141694784,0.001870000851340592,0.001605158788152039,0.00016254631918855011,0.0002319099585292861
354,boussole_mooring,A2005104125000.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2005-04-14 12:45:35,43.3666,7.9,100,265.00000000,38.199,33.998,0.0328,10,6.476,0.00227651,0.00174095,0.00189781,-999,-999,-999,-999,0.00316363712772727,0.002683044411242008,0.0024149573873728514,0.002161000855267048,0.0017851826269179583,0.00021536450367420912,0.00033219135366380215
355,boussole_mooring,A2005111125500.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2005-04-21 11:30:35,43.3666,7.9,100,5125.00000000,36.806,41.434,0.0283,4.5,2.581,0.00148691,0.00116648,0.00129211,-999,-999,-999,-999,0.0006575246807187796,0.0008328580297529697,0.0013381913304328918,0.0017885463312268257,0.0017264554044231772,0.0002931826747953892,0.00042083419975824654
356,boussole_mooring,A2005112120000.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2005-04-22 12:00:35,43.3666,7.9,100,25.00000000,31.912,41.813,0.0335,5.3,3.896,0.00158809,-999,0.00143921,-999,-999,0.00014200,-999,0.002303429413586855,0.0021013342775404453,0.002029400784522295,0.002282476983964443,0.0021346674766391516,0.00032381038181483746,0.00045827360008843243
358,boussole_mooring,A2005120125000.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2005-04-30 12:45:34,43.3666,7.9,100,266.00000000,33.707,33.816,0.0288,4.9,1.702,0.00261341,0.00220252,0.00264888,-999,-999,0.00015792,-999,0.0032740917522460222,0.0030358191579580307,0.0032049573492258787,0.0028174009639769793,0.002400191267952323,0.00019563722889870405,0.0002390917798038572
359,boussole_mooring,A2005122123500.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2005-05-02 12:30:34,43.3666,7.9,100,386.00000000,31.857,15.11,0.0358,13.4,1.913,0.00273808,0.00242920,0.00283975,-999,-999,0.00012343,-999,0.0019839098677039146,0.0025258189998567104,0.003031364409253001,0.0027126094792038202,0.002273700898513198,0.0002027008740697056,0.00025940086925402284
360,boussole_mooring,A2005126121000.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2005-05-06 12:15:35,43.3666,7.9,100,-155.00000000,28.604,26.638,0.1041,3,2.801,0.00283187,0.00244001,0.00292520,-999,-999,0.00011209,-999,-0.0007699038833379745,0.0005572735681198537,0.0018034791573882103,0.0016619099769741297,0.0014176530530676246,-0.00001981731111300178,0.0000865226102177985
361,boussole_mooring,A2005129124000.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2005-05-09 12:45:35,43.3666,7.9,100,-155.00000000,30.811,24.794,0.026,1.7,4.67,0.00218113,0.00190587,0.00264233,-999,-999,0.00014215,-999,0.0031562866643071175,0.0034035462886095047,0.0035599099937826395,0.0026816008612513542,0.002284953137859702,0.00022374000400304794,0.00024191392003558576
362,boussole_mooring,A2005144120000.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2005-05-24 12:00:34,43.3666,7.9,56,26.00000000,23.714,42.077,0.0438,5.4,1.465,0.00401296,0.00386970,0.00394109,-999,-999,0.00015264,-999,0.004058143589645624,0.004550334066152573,0.004233167506754398,0.002390667563304305,0.0019103342201560736,0.00009292394679505378,0.00007872814603615552
363,boussole_mooring,A2005145124000.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2005-05-25 12:45:34,43.3666,7.9,100,-154.00000000,27.682,24.986,0.0236,2.2,0.15,0.00408779,0.00380248,0.00385019,-999,-999,0.00014649,-999,0.004994870629161596,0.00502800103276968,0.004512572195380926,0.0024608580861240625,0.0019534295424818993,0.00014419134822674096,0.0001340008748229593
364,boussole_mooring,A2005146114500.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2005-05-26 11:45:34,43.3666,7.9,100,146.00000000,22.71,53.122,0.0286,1.3,2.344,0.00508394,0.00485392,0.00452030,-999,-999,0.00015778,-999,0.005726316478103399,0.005589901003986597,0.004732632543891668,0.00248841755092144,0.0019346675835549831,0.00009626174141885713,0.00008513130887877196
365,boussole_mooring,A2005147123000.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2005-05-27 12:30:34,43.3666,7.9,100,26.00000000,25.935,4.447,0.0204,2,2.379,0.00554231,0.00525378,0.00447240,-999,-999,-999,-999,0.005656000692397356,0.005671524442732334,0.004811001010239124,0.0024953342508524656,0.001954400911927223,0.00014391391596291214,0.00014472813927568495
366,boussole_mooring,A2005182130000.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2005-07-01 13:15:34,43.3666,7.9,100,-814.00000000,27.504,47.917,0.0182,2.4,5.735,-999,0.00540776,0.00453301,-999,-999,0.00015644,-999,0.004081500694155693,0.0044230008497834206,0.004036182537674904,0.002014728030189872,0.0015886675100773573,0.00008733420690987259,0.00007890086999395862
367,boussole_mooring,A2005183120500.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2005-07-02 12:00:34,43.3666,7.9,92,386.00000000,21.587,34.571,0.0559,3.2,1.833,-999,0.00593704,0.00489439,-999,-999,0.00019842,-999,0.002256191335618496,0.0032528580632060766,0.0031523818615823984,0.0012826675083488226,0.0008942866115830839,-0.00007723722228547558,-0.00003929912782041356
368,boussole_mooring,A2005189130500.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2005-07-08 13:30:35,43.3666,7.9,64,-1355.00000000,28.699,53.317,0.037,2.4,1.845,-999,0.00647962,0.00517012,-999,-999,0.00018757,-999,0.0062124296091496944,0.006090858019888401,0.004913000855594873,0.0022675723303109407,0.001683572307229042,0.000054858013754710555,0.000044000869820592925
369,boussole_mooring,A2005193124000.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2005-07-12 12:15:35,43.3666,7.9,100,1645.00000000,25.889,25.256,0.0119,1.5,4.188,-999,0.00576454,0.00461440,-999,-999,0.00017103,-999,0.006131100933998823,0.005830953363329172,0.0048583815805613995,0.002495619934052229,0.001925740041770041,0.00017470086459070444,0.000148100865771994
370,boussole_mooring,A2005194114500.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2005-07-13 11:45:35,43.3666,7.9,100,145.00000000,21.813,53.019,0.0075,3.2,1.961,-999,0.00607311,0.00486875,-999,-999,0.00021363,-999,0.007690601050853729,0.007044476922601461,0.005513905547559261,0.0027550484519451857,0.002073273528367281,0.00015939217701088637,0.00014057230146136135
371,boussole_mooring,A2005195123000.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2005-07-14 12:30:34,43.3666,7.9,100,26.00000000,24.8,4.711,0.0185,2.4,1.287,-999,0.00591111,0.00479343,-999,-999,0.00017871,-999,0.006392381619662046,0.006154909729957581,0.004980609752237797,0.0024985226336866617,0.0019419100135564804,0.00015504435577895492,0.00015643564984202385
372,boussole_mooring,A2005198130000.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2005-07-17 13:00:34,43.3666,7.9,100,86.00000000,28.762,47.819,0.0151,3.8,0.855,-999,0.00674517,-999,-999,-999,-999,-999,0.004055715166032314,0.004517546389251947,0.003968477249145508,0.0018047281773760915,0.0013321747537702322,0.00001836450792325195,0.000002572299763414776
373,boussole_mooring,A2005200124500.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2005-07-19 12:45:34,43.3666,7.9,100,206.00000000,27.506,33.904,0.0133,7.8,4.298,-999,0.00573915,0.00448466,-999,-999,0.00025725,-999,0.005492870230227709,0.005269084125757217,0.004553751088678837,0.002417182782664895,0.0019141826778650284,0.00013363723701331764,0.00013163723633624613
374,boussole_mooring,A2005201115000.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2005-07-20 12:00:34,43.3666,7.9,100,-394.00000000,23.167,47.919,0.0133,5.3,0.89,-999,0.00622044,0.00506617,-999,-999,0.00022937,-999,0.005763739813119173,0.005681728012859821,0.004830572288483381,0.00244090985506773,0.001874200883321464,0.00009518268780084327,0.00009156608575722203
375,boussole_mooring,A2005202123500.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2005-07-21 12:30:34,43.3666,7.9,100,386.00000000,26.454,15.205,0.0121,6.7,0.6,-999,-999,0.00511631,-999,-999,0.00017083,-999,0.005620572250336409,0.005586953368037939,0.004716572351753712,0.002451305277645588,0.0019097281619906425,0.00016154632612597197,0.00014000087685417384
376,boussole_mooring,A2005208120000.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2005-07-27 12:00:34,43.3666,7.9,100,-34.00000000,24.864,41.914,0.0272,9.9,2.505,-999,0.00690110,0.00526063,-999,-999,0.00020661,-999,0.005201620049774647,0.005309910047799349,0.004615429323166609,0.0023597150575369596,0.001681715133599937,0.0000811826903373003,0.00007723896851530299
377,boussole_mooring,A2005209124000.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2005-07-28 12:45:34,43.3666,7.9,68,-154.00000000,28.435,24.995,0.0271,11.4,4.202,-999,0.00628435,0.00502586,-999,-999,0.00020990,-999,0.0004646675370167941,0.002074934309348464,0.002367200795561075,0.0010924008674919605,0.000830858014523983,-0.00003722989640664309,-0.00004386579530546442
378,boussole_mooring,A2005215120500.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2005-08-03 12:00:34,43.3666,7.9,100,326.00000000,26.846,34.941,0.0136,8.9,2.399,-999,0.00603456,0.00503086,-999,-999,0.00022037,-999,0.00509043550118804,0.005142728332430124,0.004578546155244112,0.0025103818625211716,0.001972637139260769,0.0001422865898348391,0.00014638181892223656
379,boussole_mooring,A2005216124500.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2005-08-04 12:45:34,43.3666,7.9,100,206.00000000,30.696,33.627,0.0145,16,2.027,-999,0.00574425,0.00478467,-999,-999,-999,-999,0.005141429603099823,0.0050057279877364635,0.004459048621356487,0.002400211291387677,0.0019058104371652007,0.00013428658712655306,0.0001276372349821031
380,boussole_mooring,A2005217115000.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2005-08-05 12:00:35,43.3666,7.9,100,-395.00000000,26.856,48.019,0.0173,9.1,3.496,-999,0.00659446,0.00543891,-999,-999,0.00022128,-999,0.005601827055215836,0.005600100848823786,0.004814400803297758,0.0024498191196471453,0.0018760008970275521,0.00011100087431259453,0.00010409177775727585
381,boussole_mooring,A2005224120000.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2005-08-12 12:00:35,43.3666,7.9,100,-35.00000000,29.12,41.914,0.0159,11,1.78,-999,0.00637446,0.00562185,-999,-999,-999,-999,0.004697001073509455,0.005147238727658987,0.004772637039422989,0.0025052388664335012,0.0018959100125357509,0.0000925722997635603,0.00008772814180701971
383,boussole_mooring,A2005240120000.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2005-08-28 13:30:34,43.3666,7.9,100,-5374.00000000,34.468,41.814,0.0146,6,6.321,-999,0.00521244,0.00482946,-999,-999,0.00021194,-999,0.004248477052897215,0.004339182749390602,0.004003637004643679,0.0021650916896760464,0.0016622865805402398,0.0001372389669995755,0.00015173999418038875
384,boussole_mooring,A2005241124000.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2005-08-29 12:45:35,43.3666,7.9,100,-155.00000000,37.815,25.164,0.0165,7.7,8.165,-999,-999,0.00484570,-999,-999,-999,-999,0.0040102736093103886,0.004373334348201752,0.0040160915814340115,0.002196087734773755,0.001691273646429181,0.00013930522254668176,0.00013245541776996106
385,boussole_mooring,A2005242114500.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2005-08-30 11:45:34,43.3666,7.9,100,146.00000000,34.774,53.021,0.0133,8.5,2.057,-999,0.00548414,0.00505533,-999,-999,0.00022302,-999,0.005353238899260759,0.005656000692397356,0.0048821913078427315,0.0025135246105492115,0.0018807377200573683,0.00011760087363654748,0.00010057230247184634
386,boussole_mooring,A2005243123000.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2005-08-31 12:30:34,43.3666,7.9,100,26.00000000,37.479,4.72,0.0133,14.8,0.526,-999,0.00562876,0.00515873,-999,-999,0.00019265,-999,0.004147091880440712,0.004717524629086256,0.0042455461807549,0.0022270483896136284,0.0016875247238203883,0.00012028658238705248,0.00011900086974492297
387,boussole_mooring,A2005246130000.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2005-09-03 13:00:35,43.3666,7.9,64,85.00000000,41.506,47.957,0.0346,16.6,2.033,-999,0.00582613,-999,-999,-999,0.00019937,-999,0.003210286609828472,0.003956400789320469,0.0037896009162068367,0.0018943086033686996,0.001330616301856935,0.0000380008714273572,0.00003100087269558571
388,boussole_mooring,A2005252122500.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2005-09-09 12:30:34,43.3666,7.9,100,-334.00000000,40.408,6.224,0.0125,4.7,3.325,-999,0.00489183,0.00485793,-999,-999,0.00023040,-999,0.005173600744456053,0.005235600750893354,0.004561619833111763,0.0024664769880473614,0.0019160008523613214,0.0001920008653542027,0.00019878348393831402
390,boussole_mooring,A2005254121000.L2_LAC.R0000018732_boussole_mooring_227267.hdf_OCVAL.bz2,2005-09-11 10:00:34,43.3666,7.9,100,7946.00000000,40.386,26.266,0.0138,17,7.758,-999,0.00549957,0.00509143,-999,-999,0.00019101,-999,0.005543100647628307,0.005630546249449253,0.004859000910073519,0.0025216371286660433,0.001991900848224759,0.00022033420100342482,0.00024381039838772267
391,boussole_mooring,A2005255125500.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2005-09-12 13:00:35,43.3666,7.9,100,-275.00000000,44.24,41.435,0.0148,12.1,0.734,-999,0.00531070,0.00480626,-999,-999,-999,-999,0.0057038189843297005,0.0053187282755970955,0.004637546371668577,0.002421637298539281,0.001886750920675695,0.00016295324894599617,0.00017100086552090943
392,boussole_mooring,A2005256120000.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2005-09-13 12:00:34,43.3666,7.9,100,-34.00000000,40.542,41.816,0.015,8,2.433,-999,0.00582439,0.00519039,-999,-999,-999,-999,0.005842737853527069,0.0055777281522750854,0.0048252735286951065,0.0024831313639879227,0.0019197508227080107,0.00015890995564404875,0.00016581040108576417
393,boussole_mooring,A2005257124000.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2005-09-14 12:45:34,43.3666,7.9,100,-154.00000000,43.845,25.169,0.0104,13.8,2.596,-999,0.00621843,0.00551154,-999,-999,-999,-999,0.005554957315325737,0.0053084357641637325,0.004617637023329735,0.0024082865566015244,0.0018921674927696586,0.00016209177556447685,0.00016342944581992924
394,boussole_mooring,A2005258114500.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2005-09-15 11:45:34,43.3666,7.9,100,146.00000000,40.867,53.021,0.014,9.6,2.134,-999,0.00618300,0.00539698,-999,-999,-999,-999,0.006696381606161594,0.006207273807376623,0.004987131338566542,0.002556286519393325,0.001975048566237092,0.0001774294360075146,0.00016190562746487558
395,boussole_mooring,A2005263120500.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2005-09-20 12:00:34,43.3666,7.9,100,386.00000000,43.606,34.653,0.011,6.9,1.15,-999,0.00499776,0.00483653,-999,-999,0.00020893,-999,0.005600301083177328,0.005507701076567173,0.0046919058077037334,0.0025260960683226585,0.0019753342494368553,0.00018257230112794787,0.00019234869978390634
396,boussole_mooring,A2005265115000.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2005-09-22 12:00:34,43.3666,7.9,100,-394.00000000,43.87,47.914,0.0642,11.1,2.533,-999,0.00470225,0.00461538,-999,-999,-999,-999,0.004050727933645248,0.004457700997591019,0.00413900101557374,0.001974087907001376,0.0013105225516483188,0.00009452261292608455,0.00009047706407727674
397,boussole_mooring,A2005266123500.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2005-09-23 12:30:35,43.3666,7.9,100,385.00000000,46.858,15.205,0.0293,6.8,1.622,-999,0.00506853,0.00490835,-999,-999,0.00021921,-999,0.005029238760471344,0.0050598192028701305,0.004455048590898514,0.0023583644069731236,0.0018245226237922907,0.00018323896802030504,0.00018400087719783187
398,boussole_mooring,A2005273124000.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2005-09-30 12:45:35,43.3666,7.9,100,-155.00000000,50.142,24.983,0.0258,2.95,6.586,-999,0.00416862,0.00413741,-999,-999,0.00020706,-999,0.004325740039348602,0.004479905590415001,0.0040530008263885975,0.0022055660374462605,0.0017142008291557431,0.00015427359903696924,0.00015947912470437586
399,boussole_mooring,A2005281115000.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2005-10-08 12:00:34,43.3666,7.9,80,-394.00000000,50.155,48.169,0.0208,6.1,3.917,-999,0.00490738,0.00469623,-999,-999,0.00020631,-999,0.005579889751970768,0.0053083342500030994,0.00447388319298625,0.0023641185835003853,0.0017528244061395526,0.00016233421047218144,0.00017577865219209343
400,boussole_mooring,A2005282123500.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2005-10-09 12:30:34,43.3666,7.9,100,386.00000000,53.114,15.019,0.013,2.9,1.63,-999,-999,0.00477178,-999,-999,0.00021363,-999,0.004658609628677368,0.004792000632733107,0.004214273765683174,0.0022757151164114475,0.0017740961629897356,0.00019654633069876581,0.0001913645101012662
401,boussole_mooring,A2005284122500.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2005-10-11 12:30:35,43.3666,7.9,100,-335.00000000,52.976,6.498,0.0331,11.6,8.016,-999,-999,-999,-999,-999,0.00021203,-999,0.0031213921029120684,0.003923455253243446,0.003725500777363777,0.0019479008624330163,0.0014639009023085237,0.00015245540998876095,0.0001570443419041112
402,boussole_mooring,A2005289124000.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2005-10-16 12:45:34,43.3666,7.9,100,-154.00000000,56.225,24.981,0.0361,10.3,0.95,-999,0.00506260,0.00492849,-999,-999,0.00023038,-999,0.0021694174502044916,0.0029982735868543386,0.0031800009310245514,0.0015463645104318857,0.0011049099266529083,0.00007563723193015903,0.00008818269270705059
403,boussole_mooring,A2005297115000.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2005-10-24 12:00:35,43.3666,7.9,76,-395.00000000,56.093,47.922,0.0412,9.1,3.389,-999,-999,0.00398994,-999,-999,0.00023673,-999,0.0048302230425179005,0.0051072509959340096,0.00430376548320055,0.002399059711024165,0.0017266258364543319,0.00017977865354623646,0.00018764793640002608
404,boussole_mooring,A2005300122500.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2005-10-27 12:30:34,43.3666,7.9,100,-334.00000000,58.709,6.328,0.0175,5.8,2.543,-999,0.00420801,0.00458443,-999,-999,0.00020706,-999,0.005239913705736399,0.005409131292253733,0.004533905535936356,0.0024438269902020693,0.001915131346322596,0.00023981905542314053,0.0002534175291657448
405,boussole_mooring,A2005302121000.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2005-10-29 12:15:35,43.3666,7.9,100,-155.00000000,58.628,26.36,0.0192,10,2.294,-999,0.00430891,-999,-999,-999,0.00019788,-999,0.003931479062885046,0.004363273736089468,0.003948572091758251,0.0020234554540365934,0.0014970485353842378,0.00015514373080804944,0.0001840961049310863
406,boussole_mooring,A2005305124000.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2005-11-01 12:45:34,43.3666,7.9,100,-154.00000000,61.615,25.171,0.0217,4.3,2.098,-999,0.00400902,0.00445276,-999,-999,0.00019767,-999,0.0045732734724879265,0.00459869671612978,0.004052191507071257,0.0019703644793480635,0.001503300853073597,0.00018000087584368885,0.0002146372280549258
412,boussole_mooring,A2005352120000.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2005-12-18 11:43:05,43.3666,7.9,100,1075.00000000,67.265,42.011,0.0292,3.1,4.941,-999,-999,-999,-999,-999,0.00019818,-999,0.00293509173206985,0.0036212389823049307,0.0033231438137590885,0.0016680960543453693,0.0013340008445084095,0.00017890996241476387,0.00023961991246324033
414,boussole_mooring,A2006009130000.L2_LAC.R0000018732_boussole_mooring_227968.hdf_OCVAL.bz2,2006-01-09 13:43:03,43.3666,7.9,100,-2463.00000000,68.43,47.819,0.029,7.4,8.106,-999,-999,0.00491001,-999,-999,-999,-999,0.007074000779539347,0.007658273447304964,0.005878334399312735,0.002591479104012251,0.002003334229812026,0.0002736530441325158,0.0002460008836351335
415,boussole_mooring,A2006010120500.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2006-01-10 11:43:05,43.3666,7.9,100,1435.00000000,65.695,34.75,0.0296,4.6,2.475,-999,-999,-999,-999,-999,0.00017709,-999,0.00430816737934947,0.005474762991070747,0.004542476963251829,0.0019385722698643804,0.0015304770786315203,0.00018295325571671128,0.0002022736007347703
416,boussole_mooring,A2006011125000.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2006-01-11 12:43:04,43.3666,7.9,100,416.00000000,67.315,33.816,0.0267,4,1.622,-999,-999,0.00606675,-999,-999,0.00020702,-999,0.0049684555269777775,0.005683334078639746,0.004684572108089924,0.001740273553878069,0.0013067835243418813,0.0001644008734729141,0.000165546327480115
417,boussole_mooring,A2006019120000.L2_LAC.R0000018732_boussole_mooring_227987.hdf_OCVAL.bz2,2006-01-19 10:43:03,43.3666,7.9,52,4677.00000000,63.88,41.989,0.0195,10.6,6.974,-999,-999,0.00526695,-999,-999,-999,-999,0.005278364289551973,0.005891667678952217,0.004964001011103392,0.002240834292024374,0.0017970917979255319,0.00022145541151985526,0.00024581904290243983
